"date","liquid (current path)","total (current path)","notes (current path)","liquid (new home purchase)","total (new home purchase)","notes (new home purchase)","liquid (new home purchase with extra principal payments)","total (new home purchase with extra principal payments)","notes (new home purchase with extra principal payments)"
"2026-10","23473.40","55398.88","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +78.59,common Brokerage account: contribution +400.00, growth +86.32, tax 12.95","38973.98","70899.45","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +78.59,common Brokerage account: contribution +400.00, growth +86.32, tax 12.95","42973.98","74899.45","scenario Retirement savings: contribution +350.00, growth +78.59,common Brokerage account: contribution +400.00, growth +86.32, tax 12.95"
"2026-11","23224.60","56056.37","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +80.91,common Brokerage account: contribution +400.00, growth +88.69, tax 13.30","39681.46","72513.23","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +80.91,common Brokerage account: contribution +400.00, growth +88.69, tax 13.30","43931.46","76763.23","scenario Retirement savings: contribution +350.00, growth +80.91,common Brokerage account: contribution +400.00, growth +88.69, tax 13.30"
"2026-12","22975.80","56718.22","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +83.24,common Brokerage account: contribution +400.00, growth +91.07, tax 13.66","40388.95","74131.37","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +83.24,common Brokerage account: contribution +400.00, growth +91.07, tax 13.66","44888.95","78631.37","scenario Retirement savings: contribution +350.00, growth +83.24,common Brokerage account: contribution +400.00, growth +91.07, tax 13.66"
"2027-01","22717.00","57374.45","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +85.59,common Brokerage account: contribution +400.00, growth +93.46, tax 14.02","41086.43","75743.88","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +85.59,common Brokerage account: contribution +400.00, growth +93.46, tax 14.02","45836.43","80493.88","scenario Retirement savings: contribution +350.00, growth +85.59,common Brokerage account: contribution +400.00, growth +93.46, tax 14.02"
"2027-02","22468.20","58045.07","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +87.95,common Brokerage account: contribution +400.00, growth +95.85, tax 14.38","41793.91","77370.79","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +87.95,common Brokerage account: contribution +400.00, growth +95.85, tax 14.38","46793.91","82370.79","scenario Retirement savings: contribution +350.00, growth +87.95,common Brokerage account: contribution +400.00, growth +95.85, tax 14.38"
"2027-03","22219.39","58720.11","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +90.32,common Brokerage account: contribution +400.00, growth +98.26, tax 14.74","42501.40","79002.12","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +90.32,common Brokerage account: contribution +400.00, growth +98.26, tax 14.74","47751.40","84252.12","scenario Retirement savings: contribution +350.00, growth +90.32,common Brokerage account: contribution +400.00, growth +98.26, tax 14.74"
"2027-04","21960.59","59389.59","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +92.71,common Brokerage account: contribution +400.00, growth +100.68, tax 15.10","43198.88","80627.88","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +92.71,common Brokerage account: contribution +400.00, growth +100.68, tax 15.10","48698.88","86127.88","scenario Retirement savings: contribution +350.00, growth +92.71,common Brokerage account: contribution +400.00, growth +100.68, tax 15.10"
"2027-05","21711.79","60073.54","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +95.11,common Brokerage account: contribution +400.00, growth +103.11, tax 15.47","43906.37","82268.11","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +95.11,common Brokerage account: contribution +400.00, growth +103.11, tax 15.47","49656.37","88018.11","scenario Retirement savings: contribution +350.00, growth +95.11,common Brokerage account: contribution +400.00, growth +103.11, tax 15.47"
"2027-06","21462.99","60761.96","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +97.52,common Brokerage account: contribution +400.00, growth +105.54, tax 15.83","44613.85","83912.83","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +97.52,common Brokerage account: contribution +400.00, growth +105.54, tax 15.83","50613.85","89912.83","scenario Retirement savings: contribution +350.00, growth +97.52,common Brokerage account: contribution +400.00, growth +105.54, tax 15.83"
"2027-07","21204.19","61444.89","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +99.94,common Brokerage account: contribution +400.00, growth +107.99, tax 16.20","45311.33","85552.04","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +99.94,common Brokerage account: contribution +400.00, growth +107.99, tax 16.20","51561.33","91802.04","scenario Retirement savings: contribution +350.00, growth +99.94,common Brokerage account: contribution +400.00, growth +107.99, tax 16.20"
"2027-08","20955.38","62142.35","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +102.38,common Brokerage account: contribution +400.00, growth +110.45, tax 16.57","46018.82","87205.79","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +102.38,common Brokerage account: contribution +400.00, growth +110.45, tax 16.57","52518.82","93705.79","scenario Retirement savings: contribution +350.00, growth +102.38,common Brokerage account: contribution +400.00, growth +110.45, tax 16.57"
"2027-09","20706.58","62844.36","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +104.83,common Brokerage account: contribution +400.00, growth +112.92, tax 16.94","46726.30","88864.08","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +104.83,common Brokerage account: contribution +400.00, growth +112.92, tax 16.94","53476.30","95614.08","scenario Retirement savings: contribution +350.00, growth +104.83,common Brokerage account: contribution +400.00, growth +112.92, tax 16.94"
"2027-10","20447.78","63540.94","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +107.29,common Brokerage account: contribution +400.00, growth +115.40, tax 17.31","47423.79","90516.95","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +107.29,common Brokerage account: contribution +400.00, growth +115.40, tax 17.31","54423.79","97516.95","scenario Retirement savings: contribution +350.00, growth +107.29,common Brokerage account: contribution +400.00, growth +115.40, tax 17.31"
"2027-11","20198.98","64252.12","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +109.77,common Brokerage account: contribution +400.00, growth +117.89, tax 17.68","48131.27","92184.41","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +109.77,common Brokerage account: contribution +400.00, growth +117.89, tax 17.68","55381.27","99434.41","scenario Retirement savings: contribution +350.00, growth +109.77,common Brokerage account: contribution +400.00, growth +117.89, tax 17.68"
"2027-12","19950.18","64967.91","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +112.26,common Brokerage account: contribution +400.00, growth +120.39, tax 18.06","48838.76","93856.49","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +112.26,common Brokerage account: contribution +400.00, growth +120.39, tax 18.06","56338.76","101356.49","scenario Retirement savings: contribution +350.00, growth +112.26,common Brokerage account: contribution +400.00, growth +120.39, tax 18.06"
"2028-01","19691.38","65678.34","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +114.76,common Brokerage account: contribution +400.00, growth +122.90, tax 18.44","49536.24","95523.20","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +114.76,common Brokerage account: contribution +400.00, growth +122.90, tax 18.44","57286.24","103273.20","scenario Retirement savings: contribution +350.00, growth +114.76,common Brokerage account: contribution +400.00, growth +122.90, tax 18.44"
"2028-02","19442.57","66403.43","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +117.28,common Brokerage account: contribution +400.00, growth +125.43, tax 18.81","50243.72","97204.58","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +117.28,common Brokerage account: contribution +400.00, growth +125.43, tax 18.81","58243.72","105204.58","scenario Retirement savings: contribution +350.00, growth +117.28,common Brokerage account: contribution +400.00, growth +125.43, tax 18.81"
"2028-03","19193.77","67133.20","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +119.81,common Brokerage account: contribution +400.00, growth +127.96, tax 19.19","50951.21","98890.64","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +119.81,common Brokerage account: contribution +400.00, growth +127.96, tax 19.19","59201.21","107140.64","scenario Retirement savings: contribution +350.00, growth +119.81,common Brokerage account: contribution +400.00, growth +127.96, tax 19.19"
"2028-04","18934.97","67857.68","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +122.36,common Brokerage account: contribution +400.00, growth +130.50, tax 19.58","51648.69","100571.41","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +122.36,common Brokerage account: contribution +400.00, growth +130.50, tax 19.58","60148.69","109071.41","scenario Retirement savings: contribution +350.00, growth +122.36,common Brokerage account: contribution +400.00, growth +130.50, tax 19.58"
"2028-05","18686.17","68596.90","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +124.91,common Brokerage account: contribution +400.00, growth +133.06, tax 19.96","52356.18","102266.90","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +124.91,common Brokerage account: contribution +400.00, growth +133.06, tax 19.96","61106.18","111016.90","scenario Retirement savings: contribution +350.00, growth +124.91,common Brokerage account: contribution +400.00, growth +133.06, tax 19.96"
"2028-06","18437.37","69340.86","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +127.49,common Brokerage account: contribution +400.00, growth +135.62, tax 20.34","53063.66","103967.15","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +127.49,common Brokerage account: contribution +400.00, growth +135.62, tax 20.34","62063.66","112967.15","scenario Retirement savings: contribution +350.00, growth +127.49,common Brokerage account: contribution +400.00, growth +135.62, tax 20.34"
"2028-07","18178.56","70079.60","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +130.07,common Brokerage account: contribution +400.00, growth +138.20, tax 20.73","53761.14","105662.18","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +130.07,common Brokerage account: contribution +400.00, growth +138.20, tax 20.73","63011.14","114912.18","scenario Retirement savings: contribution +350.00, growth +130.07,common Brokerage account: contribution +400.00, growth +138.20, tax 20.73"
"2028-08","17929.76","70833.14","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +132.67,common Brokerage account: contribution +400.00, growth +140.79, tax 21.12","54468.63","107372.01","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +132.67,common Brokerage account: contribution +400.00, growth +140.79, tax 21.12","-41587.85","11315.53","scenario Retirement savings: contribution +350.00, growth +132.67,common Brokerage account: contribution +400.00, growth +140.79, tax 21.12,paying off asset 5678 Street Address for 111109.66"
"2028-09","17680.96","71591.51","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +135.29,common Brokerage account: contribution +400.00, growth +143.39, tax 21.51","55176.11","109086.66","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +135.29,common Brokerage account: contribution +400.00, growth +143.39, tax 21.51","-39277.18","14633.37","scenario Retirement savings: contribution +350.00, growth +135.29,common Brokerage account: contribution +400.00, growth +143.39, tax 21.51"
"2028-10","17422.16","72344.72","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +137.92,common Brokerage account: contribution +400.00, growth +145.99, tax 21.90","55873.60","110796.16","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +137.92,common Brokerage account: contribution +400.00, growth +145.99, tax 21.90","-36976.51","17946.05","scenario Retirement savings: contribution +350.00, growth +137.92,common Brokerage account: contribution +400.00, growth +145.99, tax 21.90"
"2028-11","17173.36","73112.80","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +140.56,common Brokerage account: contribution +400.00, growth +148.62, tax 22.29","56581.08","112520.52","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +140.56,common Brokerage account: contribution +400.00, growth +148.62, tax 22.29","-34665.84","21273.60","scenario Retirement savings: contribution +350.00, growth +140.56,common Brokerage account: contribution +400.00, growth +148.62, tax 22.29"
"2028-12","16924.56","73885.77","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +143.22,common Brokerage account: contribution +400.00, growth +151.25, tax 22.69","57288.56","114249.78","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +143.22,common Brokerage account: contribution +400.00, growth +151.25, tax 22.69","-39555.17","17406.05","scenario Retirement savings: contribution +350.00, growth +143.22,common Brokerage account: contribution +400.00, growth +151.25, tax 22.69"
"2029-01","16665.75","74653.67","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +145.89,common Brokerage account: contribution +400.00, growth +153.89, tax 23.08","57986.05","115973.96","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +145.89,common Brokerage account: contribution +400.00, growth +153.89, tax 23.08","-37254.50","20733.42","scenario Retirement savings: contribution +350.00, growth +145.89,common Brokerage account: contribution +400.00, growth +153.89, tax 23.08"
"2029-02","16416.95","75436.50","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +148.57,common Brokerage account: contribution +400.00, growth +156.54, tax 23.48","58693.53","117713.08","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +148.57,common Brokerage account: contribution +400.00, growth +156.54, tax 23.48","-34943.83","24075.72","scenario Retirement savings: contribution +350.00, growth +148.57,common Brokerage account: contribution +400.00, growth +156.54, tax 23.48"
"2029-03","16168.15","76224.30","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +151.28,common Brokerage account: contribution +400.00, growth +159.21, tax 23.88","59401.02","119457.17","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +151.28,common Brokerage account: contribution +400.00, growth +159.21, tax 23.88","-32633.16","27422.99","scenario Retirement savings: contribution +350.00, growth +151.28,common Brokerage account: contribution +400.00, growth +159.21, tax 23.88"
"2029-04","15909.35","77007.09","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +153.99,common Brokerage account: contribution +400.00, growth +161.89, tax 24.28","60098.50","121196.25","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +153.99,common Brokerage account: contribution +400.00, growth +161.89, tax 24.28","-30332.49","30765.26","scenario Retirement savings: contribution +350.00, growth +153.99,common Brokerage account: contribution +400.00, growth +161.89, tax 24.28"
"2029-05","15660.55","77804.90","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +156.72,common Brokerage account: contribution +400.00, growth +164.57, tax 24.69","60805.98","122950.34","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +156.72,common Brokerage account: contribution +400.00, growth +164.57, tax 24.69","-28021.82","34122.54","scenario Retirement savings: contribution +350.00, growth +156.72,common Brokerage account: contribution +400.00, growth +164.57, tax 24.69"
"2029-06","15411.74","78607.75","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +159.47,common Brokerage account: contribution +400.00, growth +167.27, tax 25.09","61513.47","124709.47","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +159.47,common Brokerage account: contribution +400.00, growth +167.27, tax 25.09","-25711.15","37484.85","scenario Retirement savings: contribution +350.00, growth +159.47,common Brokerage account: contribution +400.00, growth +167.27, tax 25.09"
"2029-07","15152.94","79405.66","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +162.23,common Brokerage account: contribution +400.00, growth +169.98, tax 25.50","62210.95","126463.67","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +162.23,common Brokerage account: contribution +400.00, growth +169.98, tax 25.50","-23410.48","40842.24","scenario Retirement savings: contribution +350.00, growth +162.23,common Brokerage account: contribution +400.00, growth +169.98, tax 25.50"
"2029-08","14904.14","80218.65","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +165.00,common Brokerage account: contribution +400.00, growth +172.71, tax 25.91","62918.44","128232.95","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +165.00,common Brokerage account: contribution +400.00, growth +172.71, tax 25.91","-21099.81","44214.71","scenario Retirement savings: contribution +350.00, growth +165.00,common Brokerage account: contribution +400.00, growth +172.71, tax 25.91"
"2029-09","14655.34","81036.77","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +167.79,common Brokerage account: contribution +400.00, growth +175.44, tax 26.32","63625.92","130007.35","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +167.79,common Brokerage account: contribution +400.00, growth +175.44, tax 26.32","-18789.14","47592.29","scenario Retirement savings: contribution +350.00, growth +167.79,common Brokerage account: contribution +400.00, growth +175.44, tax 26.32"
"2029-10","14396.54","81850.02","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +170.59,common Brokerage account: contribution +400.00, growth +178.19, tax 26.73","64323.41","131776.88","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +170.59,common Brokerage account: contribution +400.00, growth +178.19, tax 26.73","-16488.47","50965.01","scenario Retirement savings: contribution +350.00, growth +170.59,common Brokerage account: contribution +400.00, growth +178.19, tax 26.73"
"2029-11","14147.73","82678.43","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +173.41,common Brokerage account: contribution +400.00, growth +180.94, tax 27.14","65030.89","133561.58","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +173.41,common Brokerage account: contribution +400.00, growth +180.94, tax 27.14","-14177.80","54352.90","scenario Retirement savings: contribution +350.00, growth +173.41,common Brokerage account: contribution +400.00, growth +180.94, tax 27.14"
"2029-12","13898.93","83512.03","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +176.25,common Brokerage account: contribution +400.00, growth +183.71, tax 27.56","-57806.06","11807.04","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +176.25,common Brokerage account: contribution +400.00, growth +183.71, tax 27.56,paying off asset 5678 Street Address for 131397.62","-19067.13","50545.97","scenario Retirement savings: contribution +350.00, growth +176.25,common Brokerage account: contribution +400.00, growth +183.71, tax 27.56"
"2030-01","13640.13","84340.85","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +179.10,common Brokerage account: contribution +400.00, growth +186.49, tax 27.97","-55855.39","14845.33","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +179.10,common Brokerage account: contribution +400.00, growth +186.49, tax 27.97","-16766.46","53934.26","scenario Retirement savings: contribution +350.00, growth +179.10,common Brokerage account: contribution +400.00, growth +186.49, tax 27.97"
"2030-02","13391.33","85184.90","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +181.97,common Brokerage account: contribution +400.00, growth +189.29, tax 28.39","-53894.72","17898.86","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +181.97,common Brokerage account: contribution +400.00, growth +189.29, tax 28.39","-14455.79","57337.79","scenario Retirement savings: contribution +350.00, growth +181.97,common Brokerage account: contribution +400.00, growth +189.29, tax 28.39"
"2030-03","13142.53","86034.23","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +184.85,common Brokerage account: contribution +400.00, growth +192.09, tax 28.81","-51934.05","20957.65","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +184.85,common Brokerage account: contribution +400.00, growth +192.09, tax 28.81","-12145.12","60746.58","scenario Retirement savings: contribution +350.00, growth +184.85,common Brokerage account: contribution +400.00, growth +192.09, tax 28.81"
"2030-04","12883.73","86878.84","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +187.74,common Brokerage account: contribution +400.00, growth +194.91, tax 29.24","-49983.38","24011.74","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +187.74,common Brokerage account: contribution +400.00, growth +194.91, tax 29.24","-9844.45","64150.66","scenario Retirement savings: contribution +350.00, growth +187.74,common Brokerage account: contribution +400.00, growth +194.91, tax 29.24"
"2030-05","12634.92","87738.77","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +190.66,common Brokerage account: contribution +400.00, growth +197.73, tax 29.66","-48022.71","27081.14","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +190.66,common Brokerage account: contribution +400.00, growth +197.73, tax 29.66","-7533.78","67570.07","scenario Retirement savings: contribution +350.00, growth +190.66,common Brokerage account: contribution +400.00, growth +197.73, tax 29.66"
"2030-06","12386.12","88604.04","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +193.59,common Brokerage account: contribution +400.00, growth +200.58, tax 30.09","-46062.04","30155.88","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +193.59,common Brokerage account: contribution +400.00, growth +200.58, tax 30.09","-5223.11","70994.81","scenario Retirement savings: contribution +350.00, growth +193.59,common Brokerage account: contribution +400.00, growth +200.58, tax 30.09"
"2030-07","12127.32","89464.68","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +196.53,common Brokerage account: contribution +400.00, growth +203.43, tax 30.51","-44111.37","33226.00","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +196.53,common Brokerage account: contribution +400.00, growth +203.43, tax 30.51","-2922.44","74414.92","scenario Retirement savings: contribution +350.00, growth +196.53,common Brokerage account: contribution +400.00, growth +203.43, tax 30.51"
"2030-08","11878.52","90340.72","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +199.49,common Brokerage account: contribution +400.00, growth +206.29, tax 30.94","-42150.70","36311.50","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +199.49,common Brokerage account: contribution +400.00, growth +206.29, tax 30.94","-611.77","77850.43","scenario Retirement savings: contribution +350.00, growth +199.49,common Brokerage account: contribution +400.00, growth +206.29, tax 30.94"
